,feature_1,feature_2,label
0,-0.12419321431974417,10.642764256462817,0
1,0.9434132217784974,4.832554791958055,1
2,3.3136259672017827,0.5336240823290319,1
3,6.715718377588715,-0.16703988083143617,1
4,6.365238815505883,0.9701185042261413,1
5,-0.45543250171653327,-0.5470460933527783,1
6,0.3987117573346488,9.03986878074729,0
7,2.4888454230182204,1.0117808233661685,1
8,3.255755572860146,-1.021525047531389,1
9,-3.140618001535651,5.894828173286198,0
10,-1.9739632627272403,5.899939181418351,0
11,-3.2973707346536143,10.91170917943149,0
12,5.567743519656373,0.46320671715118067,1
13,-4.581685150357931,7.613833527705898,0
14,3.965191497994673,-0.47373960551503647,1
15,2.3938421578572067,3.2029676127069964,1
16,-1.0420548885520744,14.490425192723269,0
17,0.3478594132348012,10.894118709915258,0
18,-2.076245308424795,9.977579577520414,0
19,-1.2215784072876303,18.646114854835126,0
20,-0.45404722306652534,13.75626858483319,0
21,6.817690594807332,1.158110853521129,1
22,-0.5287264138715901,1.750369585158761,1
23,4.833299605347147,-0.180040819379927,1
24,3.3142347902969993,-0.009012396715128546,1
25,-1.8829654971880587,9.88040665194076,0
26,4.320084857526185,-0.4156814175603323,1
27,5.556374451470222,-0.37652978187765607,1
28,6.703419708698176,4.006943773942329,1
29,-1.326103561618888,8.83221384655614,0
30,4.761182906090169,-0.10420560708686244,1
31,7.53515601997827,3.9523264188480716,1
32,6.200178378858489,3.544033457101432,1
33,-0.4770423259553498,10.588358233007352,0
34,2.4508332027662085,-1.4838296434701084,1
35,0.6580802499138065,7.24511246415137,0
36,5.457197270638508,1.4254183619185714,1
37,0.3814227378402144,1.834300436699185,1
38,0.38729132446575987,6.962580332319045,0
39,-1.8174706247277026,11.082244250788381,0
40,-4.441260659396679,8.4222396113483,0
41,-2.358622098200184,15.172391409411537,0
42,-4.807758208637258,12.88912214074217,0
43,2.7420471823438564,2.349154150131251,1
44,4.609261904110815,-0.2699662447738467,1
45,5.228915231499516,3.900332668658149,1
46,3.0132724134235342,0.7553562245289918,1
47,5.483885491416107,0.9434772686345636,1
48,5.252295263999908,0.7058117455129076,1
49,4.940617915507849,3.2592667690876045,1
50,3.19795050980727,3.861647748505122,1
51,8.447689029402245,3.3204447931523786,1
52,2.155238654809141,10.198868430477791,0
53,-2.4766928933579826,12.648121321091613,0
54,9.551691668519075,2.0613285638700534,1
55,4.888209599801166,3.8516374923702044,1
56,4.042508719062077,-0.2957394711632628,1
57,2.749001973017343,-1.5824645900534535,1
58,-4.732983697116558,6.974760415784726,0
59,-0.10075729994194571,10.046238445539567,0
60,6.78402789423315,1.5733233590321642,1
61,3.462283072182294,2.5532945273348227,1
62,5.446675237073325,-0.09490767494007546,1
63,-0.9450292536402347,6.871392237157615,0
64,0.6538096892421836,0.4747321265562998,1
65,1.9044379776499918,10.02674040560071,0
66,2.890565066246637,2.508119460776287,1
67,5.289185090531806,-0.28762187882028956,1
68,-1.2216094550311007,10.298751005478843,0
69,1.6817325545636637,-3.124910760459519,1
70,6.236359983171536,-2.180630471731668,1
71,1.5718306367763377,5.4389326832967395,0
72,1.3392958186764958,6.551816598576616,1
73,-6.385856200718082,9.18569356521339,0
74,4.6529880855235595,2.090621168352587,1
75,5.626009192173844,0.9207084818900746,1
76,-4.962969250672628,10.169544813856499,0
77,3.5147151575299924,3.530294514809479,1
78,4.619947232936558,5.673030031165797,1
79,2.5761358442468225,1.1697050798082484,1
80,-2.7019518965880107,9.867166065239932,0
81,5.837328400594081,2.8073249471581025,1
82,3.023446625621785,-0.7307003250952553,1
83,6.175295586336665,3.8669389590589947,1
84,6.729109116390956,-0.8510974527033133,1
85,-5.509938640692191,8.17803303859595,0
86,7.233728696872849,0.6981286868038645,1
87,-1.8594906374316913,10.968843307641597,0
88,10.114386169272283,-0.047576029447146784,1
89,6.25331871019097,5.394748577771604,1
90,-2.334692410577703,8.051002136043921,0
91,-0.6698604745464163,0.6587821297388294,1
92,-2.3484975753140933,6.319924183375056,0
93,3.420863276046868,0.8917742143916798,1
94,-2.011548384119075,7.513743935301335,0
95,4.884069082600181,0.04064522430206585,1
96,-1.3996490526871792,10.950871261771663,0
97,0.35704251350090743,5.357850619354264,1
98,-5.487456366059371,10.655670149782896,0
99,2.1248353824788464,-1.0623018480285982,1
