,feature_1,feature_2,label
0,4.353529223096556,5.067710463874386,1
1,2.2062671299735754,9.45073066027792,0
2,-6.686206422032225,-9.033320096596606,2
3,4.884069082600181,0.04064522430206585,1
4,8.604920876591482,-1.1213690631263908,1
5,-5.344210441042707,-4.9863403181576835,2
6,-10.376046125699123,-5.47268650154952,2
7,5.927467004249751,3.257634561221254,1
8,-3.0678545863673774,10.799287363428551,0
9,6.200178378858489,3.544033457101432,1
10,-7.306125661300354,8.948001439575279,0
11,-5.953371042945478,6.669723528410515,0
12,5.494268775671,6.663596781980448,1
13,4.923672199356221,3.6284963702433486,1
14,-6.899558794442814,-3.1802492460508818,2
15,6.820680428029797,2.431524698286611,1
16,-5.266187317188401,-3.458530699445075,2
17,-4.7056123908871195,-3.4910149462635696,2
18,-7.553144277262664,-5.086253953786041,2
19,-4.2335659740273,-11.276958309333732,2
20,-8.770504054362029,-10.435743867270132,2
21,-2.912411902217773,10.024413270234668,0
22,3.539767619485642,2.3000211271559605,1
23,3.8517057246272373,3.8705927351739007,1
24,0.38729132446575987,6.962580332319045,0
25,-5.893496835205528,-7.932570795326604,2
26,7.5477882166155,1.9987523364896995,1
27,-6.035620535963265,-7.9098020085821155,2
28,-11.138083289539157,-7.0189788405174935,2
29,2.5943271281444202,7.204137873154383,1
30,-7.199421169853187,-9.268960694777011,2
31,-7.160447315378344,-7.432533592109004,2
32,4.609261904110815,-0.2699662447738467,1
33,2.8437682830970115,1.439551804661114,1
34,-8.321555517572103,-4.991631528711556,2
35,4.814384048703149,1.0098856917863315,1
36,-5.846039933092018,-2.188120061880782,2
37,-10.140800942413403,-5.205928221200851,2
38,-6.033386172415235,-7.91832937802795,2
39,-3.071816997977127,-5.5328344840643,2
40,-4.790396910988416,-9.704376729919993,2
41,-3.625485003220303,11.155283114007002,0
42,7.015938431693227,0.5309105447847242,1
43,3.460049171754518,4.695546176359147,1
44,-3.365983914369674,7.008592955144274,0
45,5.749427406593672,3.9097548175140737,1
46,-9.068672824613163,-10.337108920686788,2
47,6.007622289153196,1.4676880528559968,1
48,-3.0017472523449626,-6.5909230075438,2
49,-4.564183322322167,-2.1065679921006204,2
50,-1.0420548885520744,14.490425192723269,0
51,5.902347033679244,4.137557669366036,1
52,-6.833581243177391,-2.68901631258774,2
53,-7.99036034134155,-5.936858360663816,2
54,-7.0363249343342,-4.492253792022851,2
55,-0.47540457962857596,5.937125337113434,0
56,-5.186428868205531,10.220467166306285,0
57,5.342358505565683,0.4164208843892476,1
58,-4.945901798621054,10.981997637554452,0
59,-1.614729222182042,10.416247444118907,0
60,-3.876592385741408,-7.900298025829825,2
61,-0.4229776304159163,2.439305470864301,1
62,5.446675237073325,-0.09490767494007546,1
63,6.344761264465511,1.197502792457092,1
64,6.672034133325502,3.5472417887497625,1
65,-1.8653216462458393,8.828171338782903,0
66,0.3478594132348012,10.894118709915258,0
67,-6.578888111871523,-5.594012508129074,2
68,-4.209259426998977,9.59492037110083,0
69,-8.506233613955837,-8.097923052687687,2
70,-3.931384230991704,-6.711313389750674,2
71,4.593595996247126,1.2515230866403861,1
72,3.462283072182294,2.5532945273348227,1
73,-3.1708397061476403,15.81470904467237,0
74,-0.10075729994194571,10.046238445539567,0
75,-7.147203091037665,-9.468215399324382,2
76,-2.260069210333647,7.755596992907823,0
77,-8.205271237082371,-8.862291673931807,2
78,-10.576092805600874,-4.020724485258624,2
79,-5.682177626785291,-6.045954330058576,2
80,-1.76889693039131,9.666924308648046,0
81,0.8175748299868246,-4.081172314689505,2
82,-3.05837734264653,9.907067556977687,0
83,-6.700711598102789,-8.074253210188738,2
84,5.938245121831033,5.805016966447177,1
85,1.6391378185886607,1.136916594338361,1
86,-12.048232441250962,-7.102909692057918,2
87,-5.951762507722998,-8.390072560065498,2
88,4.59233831647138,-0.5331537276537901,1
89,-4.806113238192547,-12.40794786579566,2
90,2.567391308922921,0.5727170834483082,1
91,-4.807758208637258,12.88912214074217,0
92,7.024883244961107,3.601647812205227,1
93,-2.076245308424795,9.977579577520414,0
94,2.584327847312023,2.5823877126705126,1
95,4.260416098639143,3.4439627001521735,1
96,-9.548678264607755,-7.2360583058291805,2
97,-7.476997308317294,-9.149018748379941,2
98,-3.4632895139445807,-0.5877994193949925,1
99,-2.358622098200184,15.172391409411537,0
